Object_Index;Classification;Area;Circularity;Number_Cells;Perimeter;Solidity
47;Extraepithelial CD8+ Cell;778;0.8859;1;105;0.9794
48;Extraepithelial CD8+ Cell;709;0.9476;1;97;1
49;Extraepithelial CD8+ Cell;628;0.9368;1;91;0.9898
50;Extraepithelial CD8+ Cell;753;0.955;1;99;1
51;Extraepithelial CD8+ Cell;923;0.9542;1;110;1
52;Extraepithelial CD8+ Cell;806;0.9389;1;104;0.9911
53;Extraepithelial CD8+ Cell;656;0.9439;1;93;1
54;Extraepithelial CD8+ Cell;681;0.9316;1;96;0.9929
55;Extraepithelial CD8+ Cell;809;0.8549;1;109;0.9643
56;Extraepithelial CD8+ Cell;871;0.784;1;118;0.9318
57;Extraepithelial CD8+ Cell;839;0.9262;1;106;0.985
58;Extraepithelial CD8+ Cell;741;0.7759;1;109;0.9409
59;Extraepithelial CD8+ Cell;544;0.887;1;88;0.9887
60;Extraepithelial CD8+ Cell;625;0.9466;1;91;1
61;Extraepithelial CD8+ Cell;665;0.9391;1;94;0.9945
62;Extraepithelial CD8+ Cell;772;0.8971;1;104;0.9719
63;Extraepithelial CD8+ Cell;841;0.9047;1;108;0.9893
64;Extraepithelial CD8+ Cell;1049;0.8341;1;126;0.973
65;Extraepithelial CD8+ Cell;777;0.8372;1;108;0.9756
66;Extraepithelial CD8+ Cell;877;0.8878;1;111;0.9904
67;Extraepithelial CD8+ Cell;1140;0.7715;1;136;0.9632
68;Extraepithelial CD8+ Cell;907;0.8637;1;115;0.9945
69;Extraepithelial CD8+ Cell;739;0.9184;1;100;0.9945
70;Extraepithelial CD8+ Cell;497;0.9163;1;82;1
71;Extraepithelial CD8+ Cell;883;0.92;1;110;0.9903
72;Extraepithelial CD8+ Cell;763;0.9283;1;101;0.9899
73;Extraepithelial CD8+ Cell;668;0.9347;1;94;0.9882
74;Extraepithelial CD8+ Cell;831;0.9181;1;107;0.9924
75;Extraepithelial CD8+ Cell;831;0.9307;1;106;0.9831
76;Extraepithelial CD8+ Cell;417;0.8855;1;77;0.9929
77;Extraepithelial CD8+ Cell;1195;0.7709;1;140;0.9081
78;Extraepithelial CD8+ Cell;975;0.9491;1;113;0.9957
79;Extraepithelial CD8+ Cell;836;0.9215;1;107;0.991
80;Extraepithelial CD8+ Cell;1510;0.7669;1;157;0.9124
81;Extraepithelial CD8+ Cell;416;0.8497;1;78;0.963
82;Extraepithelial CD8+ Cell;614;0.8967;1;93;0.9892
83;Extraepithelial CD8+ Cell;766;0.9366;1;101;0.9908
84;Extraepithelial CD8+ Cell;802;0.904;1;105;0.9875
85;Extraepithelial CD8+ Cell;919;0.925;1;111;0.9925
86;Extraepithelial CD8+ Cell;976;0.9297;1;115;0.992
87;Extraepithelial CD8+ Cell;661;0.8881;1;97;0.9647
88;Extraepithelial CD8+ Cell;836;0.9659;1;104;1
89;Extraepithelial CD8+ Cell;906;0.8735;1;114;0.9873
90;Extraepithelial CD8+ Cell;872;0.8906;1;111;0.9871
91;Extraepithelial CD8+ Cell;862;0.8662;1;111;0.958
92;Extraepithelial CD8+ Cell;951;0.8721;1;117;0.9829
93;Extraepithelial CD8+ Cell;668;0.9512;1;94;1
